# Upstream Go standard-library test-file inventory for the bridge-exposed set.
# One row per *_test.go file directly inside each reviewed package directory
# of the pinned go1.27.0 source. All 180 reviewed packages are scanned; no
# package and no file is excluded. Refused-capability packages are inventoried
# identically — capability lives in stdlib-inventory.tsv, joined by path.
#
# go_release	go1.27.0
# go_src_tree_sha256	636d109763f0fe3e45347b74e07a0e00a1ca6a90b6130564b09ed8a04804d942
# license	BSD-3-Clause
# rows	1135
# data_sha256	0ac16a44b4810a3529a56c4cc61ff2ace89f570adfa2db5668f7e087aa41ac87
# generated_by	tools/bridge-corpus/inventory-tests.sh
#
# path	package_clause	kind	bytes	sha256	tests	benchmarks	examples	fuzz_targets	internal_imports	build_constraint
runtime/export_debug_arm64_test.go	runtime	in_package	3573	ed4d7182b389f4593b32e8b300815cfc3c2da8e11d66ef7f536465dfc1fe6bc1	0	0	0	0	2	1
runtime/export_debug_loong64_test.go	runtime	in_package	5954	8dc5efa65b9adbeaa41345aa74d7737fd896699a766b21e8dff89da2d9520b51	0	0	0	0	2	1
runtime/export_debug_ppc64x_test.go	runtime	in_package	3593	5d4715608033bb54739f03e3daa88990583c7a27d144011fac3794686e8169fd	0	0	0	0	2	1
runtime/export_debug_test.go	runtime	in_package	5250	0a4d20aec2ea64fed58b271d56a18461746a68121bf2b6a695b4d58f65442bb0	0	0	0	0	2	1
runtime/export_debuglog_test.go	runtime	in_package	1600	f3cb09c42a585ae95fca8d3dd7faf18b15a7cb54ffd8d66fe7620f5aefe100ba	0	0	0	0	0	0
runtime/export_linux_test.go	runtime	in_package	410	d708e1a8682462cce08f3bf08c9ab53f79042c40a1fc65c3832f37fc352810fd	0	0	0	0	0	0
runtime/export_mmap_test.go	runtime	in_package	429	5c1814e3731bf479558707a3920f937bca1023b0874aae0f76c17921c4333ade	0	0	0	0	0	1
runtime/export_pipe2_test.go	runtime	in_package	310	1cf218a30fec832913f25fe5ee73f0de1173f9e4f5ee592094515d03bbb5f25a	0	0	0	0	0	1
runtime/export_pipe_test.go	runtime	in_package	219	630cc8373aea7c5e751b71947eacb6e403ab686faab3dd2df1d37ae3de1f5e93	0	0	0	0	0	1
runtime/export_test.go	runtime	in_package	53496	eebc48f3275516a2e77bb344271a5e7db65efc9bd72bf5df8fd9e5d04e57fd9d	0	0	0	0	7	0
runtime/export_unix_test.go	runtime	in_package	2329	31f5dde2799353c6b6c16b9b99c88381b61983930b7a3ed483b5099177b6707d	0	0	0	0	0	1
runtime/export_vdso_linux_test.go	runtime	in_package	708	9bc1922648311f36359293396cced30781f04d5ef14cca69455f1ad180c0b35d	0	0	0	0	0	1
runtime/export_windows_test.go	runtime	in_package	575	729d31fce425818e21e72b7740eb0c26259948d54aa41127e4f0cec60dedf44a	0	0	0	0	1	0
runtime/fastlog2_test.go	runtime_test	black_box	784	362e614fa5c61024335db29cfc34b9be1a064a37f481483a31d944006e78785a	1	0	0	0	0	0
runtime/fds_test.go	runtime_test	black_box	1461	bfeae6285061afe7f730d0ec406a439fd34ecf3d3a7be5d157f80855c9f93486	1	0	0	0	1	1
runtime/float_test.go	runtime_test	black_box	699	bffee675f7793765a09b3a62c4854a7fb28ece73f8bbd6f60689bec28d162430	1	0	0	0	0	0
runtime/gc_test.go	runtime_test	black_box	21644	242f8bc65dd504fee148cea8f6710f07ecd4faa29828aff6c927ccc5d6ddb044	22	7	0	0	4	0
runtime/gcinfo_test.go	runtime_test	black_box	6100	17008536c04238ba66d970321ed24870aaf339c8e4e8dab97db3a8b3c962604c	1	0	0	0	0	0
runtime/gomaxprocs_windows_test.go	runtime_test	black_box	1056	1b0b7bb76918658b487e1cb594dae3d4b6179d7db4518cfa51fbaecf0b2c1d9d	2	0	0	0	0	0
runtime/goroutineleakprofile_test.go	runtime_test	black_box	21136	1b9cb413507fb2964457571645f249f6401bd40c2a207c0a396d75d8bf95c2d1	1	0	0	0	1	0
runtime/hash_test.go	runtime_test	black_box	19309	d585f7a105ac747d206d24040a44aa2ddb98f161500ab740c3e483fbe9154952	20	7	0	0	3	0
runtime/heap_test.go	runtime_test	black_box	529	31026583cb4ed690249a0a7bc33b06b6f375d2aad22f456820b60a13695544b4	1	0	0	0	0	0
runtime/hexdump_test.go	runtime_test	black_box	4931	507f05649a10fb5ea5859475eb0047727b85554414d93fa158dddfaeae60f780	2	0	0	0	2	0
runtime/histogram_test.go	runtime_test	black_box	3593	a7ddc190541dabb34ed493901eaf625b99ae81f8e4882c27f276aa7988e2e82e	2	0	0	0	0	0
runtime/iface_test.go	runtime_test	black_box	7633	9af010f72e08b2a9c09f6560622c91cc94f9ac763b278e9ebbf6e9eaf36ec2b4	4	27	0	0	0	0
runtime/import_test.go	runtime_test	black_box	1449	93760ed58d5ec5454eed5c092ec0683f9096eb688bd733db2c58b8e71954d402	2	0	0	0	1	0
runtime/importx_test.go	runtime	in_package	763	1bb4faa07bbf7d789dff87df935b7edfceabeb194c556d29d92311b13c3fa610	0	0	0	0	0	0
runtime/lfstack_test.go	runtime_test	black_box	2817	e55e0465f1d33f55359762afc3ef48216fd6426fe12e9e5e17b0e66191101aee	2	0	0	0	0	0
runtime/list_manual_test.go	runtime_test	black_box	8560	9b682951e1e312685ab8bcd13051faafdf417ab4f53be23e2514d4865e251f25	10	0	0	0	1	0
runtime/list_test.go	runtime_test	black_box	3852	f64875282dc2b028be6634592c7b14343f529971de09d5ed897511f175e53fd8	5	1	0	0	0	0
runtime/lockrank_test.go	runtime_test	black_box	856	08235d86c7cc411c316ae17ceaf7da07477ede002a1a10389aa77f2e3b847c96	1	0	0	0	1	0
runtime/malloc_bench_generated_test.go	runtime_test	black_box	33040	68be26df51ce18c834dcab818feb08cc6cf470d1b01535da38de9f4f2e8df71b	0	1	0	0	1	0
runtime/malloc_stubs_test.go	runtime_test	black_box	1290	74b7cb232eb6d4a364acfc4fb1dba246c91f9dddce638c418a0040f7c066637d	0	0	0	0	1	0
runtime/malloc_test.go	runtime_test	black_box	25450	299fd86292802663479766c26cd0e4f9c3e595796806115765eb35d0414026c0	11	11	0	0	4	0
runtime/map_benchmark_test.go	runtime_test	black_box	35179	52ac532cc29351c6a4a5b3040dae344094d8935bf81112911056718f0bae7004	0	54	0	0	0	0
runtime/map_test.go	runtime_test	black_box	24292	2eb4b7648f8e768b6cbbdd5ddbd8498aec2a1ec1d6de00c9496af7639618ca6b	39	0	0	0	4	0
runtime/mcleanup_test.go	runtime_test	black_box	8588	94e4fb6981f98ef32abfe60c162078bb8cb9d179454bd4f19368ce434548cdc1	13	1	0	0	1	0
runtime/memmove_linux_amd64_test.go	runtime_test	black_box	1671	62f0bfbfa5a4ddbdd5babcdd233c5ba65c480c14b8451d6e8589af9a086f634a	1	0	0	0	1	0
runtime/memmove_test.go	runtime_test	black_box	25663	dca19ea505dc49bdf3217d409e08361776d63243a36395ad7315e35935174dc2	6	91	0	0	4	0
runtime/metrics/description_test.go	metrics_test	black_box	4192	46e27860d29396c8847d3c6d70972efadea6d8825a7a517f545d39e80e02f071	3	0	0	0	1	0
runtime/metrics/example_test.go	metrics_test	black_box	2675	05a37728fb5d995b3abae51cbf65bf3639273199751e4e6c875f6ebc9042032e	0	0	2	0	0	0
runtime/metrics_cgo_test.go	runtime_test	black_box	1100	ba348ad30d79ca138312a3be2fba90d1e2076ac5f368620feba85a241143912c	1	0	0	0	1	1
runtime/metrics_test.go	runtime_test	black_box	53387	b520ca71bb1cd0b5ecaec59026eea6846ee4ca73a0b5ae64704288e6174d932a	12	1	0	0	4	0
runtime/mfinal_test.go	runtime_test	black_box	5995	ed910d25994256a0c9d2931388bd203952261fda755a901a61b008b705aa683e	7	2	0	0	1	0
runtime/mgclimit_test.go	runtime_test	black_box	9237	786347fb0c1d650b80548b7c79f5bb2ca931cc6c5f34928306bfc125e3a5d3c8	1	0	0	0	0	0
runtime/mgcpacer_test.go	runtime_test	black_box	40191	172b052ed5d10a7c7a411ed743ea80b84579ff2cc88fe9aeb91ccd02a539d907	2	0	0	0	0	0
runtime/mgcscavenge_test.go	runtime_test	black_box	26330	9151b3df48477ed45f3122edcb9c4534eac79de116a6a6f59d53efec1870278a	6	0	0	1	2	0
runtime/minmax_test.go	runtime_test	black_box	3663	3a0d09a4f87c8076cc2be95b60c440b759e320f22ba801125aab829655916b39	6	2	0	0	0	0
runtime/mpagealloc_test.go	runtime_test	black_box	33586	27ee9769b6a34bb9e26ed3ae3b895e3cc539590b0a627c25599dac0ca5928ce7	5	0	0	0	1	0
runtime/mpagecache_test.go	runtime_test	black_box	11090	70949917b960750619ace5ddd5c5732cc82b27548ca83e79e693f01a888f1eea	3	0	0	0	1	0
runtime/mpallocbits_test.go	runtime_test	black_box	14615	226710d5b3095a1a3516ef0291ab0e83d04a5f0a12b98b8e88c250728c72f510	7	2	0	0	0	0
runtime/mprof_test.go	runtime_test	black_box	307	6bb090da8f07e7a273e3d813d8b2551206597e596343e630d34be1c8146bd4f2	0	1	0	0	0	0
runtime/mranges_test.go	runtime_test	black_box	5817	ed61da4f285132108aa0d14ffcfa616cb70503452a90e5b14ec91ae5ebe99a95	2	0	0	0	0	0
runtime/nbpipe_pipe_test.go	runtime_test	black_box	706	7104f675f789d85514e88e2b5c096df5f0e3d798a8ec53e9c31a128289784d7e	1	0	0	0	0	1
runtime/nbpipe_test.go	runtime_test	black_box	2040	36cc4bdd09a70304c7287c6e7771d507cab59aa1f26e50e7f9656fb925c22491	1	0	0	0	0	1
runtime/netpoll_os_test.go	runtime_test	black_box	520	ce2ffc9f8f5d3ff815743a4286b2add74474a1d2de057655b04f131348703ebd	0	1	0	0	0	0
runtime/norace_test.go	runtime_test	black_box	983	d1b6581dab635447774254b9772dcd599b19ab51151c33707e524cd9f4baf478	0	4	0	0	0	1
runtime/nosan_linux_test.go	runtime_test	black_box	968	be77e58c014c708ed3f5946150d7f38cd52e7f15af0b53a7f67f25a8d956e712	1	0	0	0	1	1
runtime/numcpu_freebsd_test.go	runtime_test	black_box	381	57d7e1c206dfdc908fc072f94c7cd17805390ba59e06916a1bc2b714072193bc	1	0	0	0	0	0
runtime/panic_test.go	runtime_test	black_box	4311	cbe67016e0fe60e1876cfe88ef716f3db2e6903ef0606475a77bfd943e0a24a7	3	0	0	0	0	0
runtime/panicnil_test.go	runtime_test	black_box	1283	99c35820fc28f482b25fb139b7431908cd606f070f9d83338d6b30368eeab335	1	0	0	0	0	0
runtime/pinner_test.go	runtime_test	black_box	11307	4e2b5eb4ab441050dba09723deeef4d9c0230156bc7a5ff0ebb6a623d209a736	21	13	0	0	0	0
runtime/pprof/label_test.go	pprof	in_package	5358	6e138deab61c058824583c3251e5e4dc7a561418194183979ad5646865322a52	2	1	0	0	1	0
runtime/pprof/mprof_test.go	pprof	in_package	5769	e291d3393f9bdb241e67a31edbcaa848b43ccd0581b7cf31547c1bada8f9f4bc	1	0	0	0	2	1
runtime/pprof/pprof_test.go	pprof	in_package	88301	191a6af3314cf1e52c8632740b6c3e5b2ec389a8b0e01bfa70a4f7c02a635c5f	31	1	0	0	5	1
runtime/pprof/proto_test.go	pprof	in_package	17784	57ba59467f916f2c2c030e20df8c13aaf9a26587eff5d209606415e3d52bd873	7	0	0	0	3	0
runtime/pprof/protomem_test.go	pprof	in_package	8402	a5131b4ee0f723bf7b485500120ab917390a5355302460093ca2a66112f0c162	4	0	0	0	5	0
runtime/pprof/runtime_test.go	pprof	in_package	3114	9cf715d4cccb9adcd82e4d078d5234f9dda198f47ac95b6f4ccb1d8cf31fc4f2	2	0	0	0	0	0
runtime/pprof/rusage_test.go	pprof	in_package	753	8e2b31ab6651d4749c215a7bc64f731d05432869d1d00df28875689665591bb4	0	0	0	0	0	1
runtime/pprof/vminfo_darwin_test.go	pprof	in_package	6080	b87ec31d62bd079e5b613d7c4ce7aa1631d911009236e3e2d33e549ddca2df6d	1	0	0	0	2	1
runtime/print_quoted_test.go	runtime_test	black_box	1673	c8be595412657fe9c1763d32cb797c4d646a55b25ade5b2e576d1371d9dbcd11	1	0	0	0	0	0
runtime/print_test.go	runtime_test	black_box	1932	2ae27647ce3f7f4d251641459f94f95f4719a21d2bb3a71d968efdf085a14628	0	0	0	4	0	0
runtime/proc_runtime_test.go	runtime	in_package	1414	d7e402ae4de923d212ffe11747683c507502d9bc7d3d79d57194b9013e078573	0	0	0	0	0	0
runtime/proc_test.go	runtime_test	black_box	38128	8afb6d8304993fcc9301314a02c5d0bf18459005f95f1ebcdd6e44e579e21a61	33	11	0	0	4	0
runtime/profbuf_test.go	runtime_test	black_box	11319	8306dcafa2e46f31ed24f3f696a14090ce2c450436190f9d4ff7af9f995ccdf4	3	0	0	0	0	0
runtime/race/output_test.go	race_test	black_box	13066	37d56db218aac0b70822a63fcd45ccf792984b84f2217b5b5c766ca995b409a1	4	0	0	0	1	1
runtime/race/race_linux_test.go	race_test	black_box	1898	019d938b2648cd4b61c66c85a06fddf004c233779c5c2798b39e1c3f06c00320	2	0	0	0	0	1
runtime/race/race_test.go	race_test	black_box	6949	80670b055a1e741224964742ff9e570079ee5c84f2371bcff22aca69a6455d8e	3	2	0	0	1	1
runtime/race/race_unix_test.go	race_test	black_box	762	77c1a614f835712efdc51c8beeaeaddbae0609d03716f2d6d1db8af652875ccc	1	0	0	0	0	1
runtime/race/race_windows_test.go	race_test	black_box	1309	e68b826b26d6e1811cc38135e09957720bcfae45828101e20b312525a7a5523a	1	0	0	0	0	1
runtime/race/sched_test.go	race_test	black_box	971	3ed038fc6e78d275b5848439236bd3a5ce3d06c0496ba61a7af9faf95f142f37	1	0	0	0	0	1
runtime/race/syso_test.go	race	in_package	725	bee644bfbe3fdf1532d2dceb1673eaeb62a2de52e5bc727562ca0af49cd1a6db	1	0	0	0	0	1
runtime/race/timer_test.go	race_test	black_box	576	c7a98f42ffb7f884458c911efa97dda92b10b7bbf05bda50f1d4ab4801024fa7	1	0	0	0	0	1
runtime/rand_test.go	runtime_test	black_box	2156	68a45667ac5478322dc49255c36ffb1f1ae450d82e59a7096f92f35b7006c172	2	6	0	0	0	0
runtime/runtime-gdb_test.go	runtime_test	black_box	25923	49fdd89da907b771a2096fdd94d492d73fa721e890a3b2770981368cd05d8e3b	7	0	0	0	1	0
runtime/runtime-gdb_unix_test.go	runtime_test	black_box	9627	d8d94b515f3b4488d17dc2f377d54d082d70b800afbe243619ce67875d473d22	2	0	0	0	1	1
runtime/runtime-lldb_test.go	runtime_test	black_box	4927	53f4ffd969d0d28b5701cb1ac3ac6095ec9a3b74a61f46d1af7aeebdb87899f9	1	0	0	0	1	0
runtime/runtime-seh_windows_test.go	runtime_test	black_box	4971	2844e75f6cf12e38ec520a4b29f36d22a815ce2da149f5ace2f80d3f2ecb505e	5	0	0	0	3	0
runtime/runtime_linux_test.go	runtime_test	black_box	2768	edea96bfb7f5c7f4da30359af907be05eed9621668449ec4b9f6471cb7d5a458	4	0	0	0	0	0
runtime/runtime_mmap_test.go	runtime_test	black_box	1811	c0cd17a9fd158de6e15d3cf705189fd547fa684020b00ba92e77ead234091ec3	2	0	0	0	0	1
runtime/runtime_test.go	runtime_test	black_box	18881	ef1161e169e6dd7ed9abf46661fceb35f545a81fdcf9ecc5c960b5c646f2ceaa	9	14	0	0	6	0
runtime/runtime_unix_test.go	runtime_test	black_box	1251	fdaa7d7c37da0017887929c250d7d27553ba01e1db421e79afe8e91d3b4b9aef	1	0	0	0	0	1
runtime/rwmutex_test.go	runtime_test	black_box	4316	f1db6dc1dcd6b8801a0fdc86b085b6e83ef0cf2dd6a6b859ca4eb6be4f12ebb7	2	5	0	0	0	0
runtime/security_test.go	runtime_test	black_box	4188	5769ae2573ed3afc11a5b1430a93d638bfe5a04fcd36c2d3578316423b766d90	1	0	0	0	1	1
runtime/sema_test.go	runtime_test	black_box	4312	37eac3f92704041aa36b2533957a04fe105b8fcedf534cdbf2c3aceb3834cc67	3	1	0	0	0	0
runtime/semasleep_test.go	runtime_test	black_box	4635	d5abc13b2ba0fc2e8054d98cc56247e50c7f8fda95d2947f77a0c7f0817ae72b	1	0	0	0	0	1
runtime/signal_linux_test.go	runtime_test	black_box	2311	ecc4e61d879a2c083c1c3000a09a1f73254cf321ff298dee8b6c9f71dbf6a017	1	0	0	0	1	0
runtime/signal_test.go	runtime_test	black_box	693	a56562f1f74990ee5e67e665f5cf150488d873f47c1db724a5c2a4410b3b6f7b	1	0	0	0	0	0
runtime/signal_windows_test.go	runtime_test	black_box	8938	ea70ce13269f2a78aa42e5670fad4206dad0d7ea04a06d829f9bfafbf2b590e5	5	0	0	0	1	0
runtime/sizeof_test.go	runtime_test	black_box	1102	9433728baee23411aa8768d36897b01b1a1b31c12fc34cc79d500faf5c8b687e	1	0	0	0	0	0
runtime/slice_test.go	runtime_test	black_box	17292	9fb94b8e2bf41b5f3c41ba44d0f68b7a2e7571791f6291d530515ee4e82dfad1	12	14	0	0	5	0
runtime/softfloat64_test.go	runtime_test	black_box	4274	e8cf9f9a7bdfab17e9e3e81d98c6926af431c542decc758f73cfb4e76b19a779	1	0	0	0	0	0
runtime/stack_test.go	runtime_test	black_box	23792	13ebdcbf66d4d4b25e6dabac6e91c8f91d2a9f73fb3fdcfc12c2c3636b2893af	25	5	0	0	2	0
runtime/start_line_amd64_test.go	runtime_test	black_box	647	1f5e6dd02a178ce9580a1326f7a3b56e19731e2218424821970c28e1ba858d61	1	0	0	0	1	0
runtime/start_line_test.go	runtime_test	black_box	2646	e336a5cf26e1d6ce5856c585ac0ed4a86bdefd3c8c8bce709c283e0d09b9b719	1	0	0	0	1	0
runtime/string_test.go	runtime_test	black_box	11459	6a97a2d5251cfee65a3f04da182c445adaa708beeba51dd71171d4d99ca664ed	12	11	0	0	0	0
runtime/symtab_test.go	runtime_test	black_box	7658	47ca4610af7d17e63e3e4c85167ca857027265e6abd290b2c3087adf1ea90bf8	4	1	0	0	0	0
runtime/symtabinl_test.go	runtime	in_package	3154	a271043c67d259db264a909692b79ac6a7a07a6c818a1273e3746a3516ccbab8	0	0	0	0	3	0
runtime/synctest_test.go	runtime_test	black_box	816	aea7d0dd90aea03b0a0d11bbbacec7ac194933c80ba368b12209329080cb3b2c	2	0	0	0	1	0
runtime/syscall_test.go	runtime_test	black_box	607	7b8aa14b3d442a5ac9eb91c27112b173b6acbdcbb8729963781586a4fac202ba	1	0	0	0	1	0
runtime/syscall_unix_test.go	runtime_test	black_box	635	f87f91fcc8e0c7bf03024c4e996b919613d9c96b17ebe68b5458ca2bd08534a6	1	0	0	0	0	1
runtime/syscall_windows_test.go	runtime_test	black_box	34024	c5481e01c05fe49542c7118345415a82e9dbe3a2563dc0f4d40cef43e65d6322	27	5	0	0	5	0
runtime/time_test.go	runtime_test	black_box	3205	1b611ffa83c9d602d4c582aa46472f824f9f3eea0a3bafc69f0c32474939d163	2	0	0	0	1	0
runtime/trace/annotation_test.go	trace_test	black_box	1310	f7bd92952093be4d23ad9f97a279cedd3111c7a29d461ee0faca3ca2b361e314	1	3	0	0	0	0
runtime/trace/example_test.go	trace_test	black_box	849	2d2b692134cdcc3e7dc26126f4d99d26c9b57b6914f3320507a2eea486afe0a0	0	0	0	0	0	0
runtime/trace/flightrecorder_test.go	trace_test	black_box	8377	e0974d1e32b1ea77ce024a256cbb87925a695f8c5f53ac5263b4a6b553583442	9	0	0	0	2	0
runtime/trace/subscribe_test.go	trace_test	black_box	4575	cd9d82c3f5722ff959e57be6baa131fe040c25577b5c3296c5944f844c8dead8	1	0	0	0	2	0
runtime/trace/trace_test.go	trace_test	black_box	1304	7f8afcb93bf6bffbc884f030c8f863be862c4f239513562fd47492f570f4f9e4	2	0	0	0	0	0
runtime/trace2map_test.go	runtime_test	black_box	1863	d89081189862d86695567a8879fc297d4acddf3677cdc47473ee64b225e6c204	2	0	0	0	0	0
runtime/trace_cgo_test.go	runtime_test	black_box	2769	aa95fda2fd8a07a54960ba20fd7d448caa79c1f7b3942e70c8df5257d30101ff	1	0	0	0	3	1
runtime/traceback_system_test.go	runtime_test	black_box	11866	97e96aef12346f996d0a5bb70928e319c3d2f06c059a54c4857dd6e6cb9492fd	1	0	0	0	1	0
runtime/traceback_test.go	runtime_test	black_box	29227	fd4c4a62346d6b963278d73e061e0fc8acb5e9832bb6451674b81a9cdab80f43	9	0	0	0	5	0
runtime/tracebackx_test.go	runtime	in_package	509	db0331c1b06fa05fa0a653fcacc932e8fc1e8271cf01d6bf8f0ff71099a7e924	0	0	0	0	0	0
runtime/tracestack_test.go	runtime_test	black_box	894	b85af3c14b840eb5bfdf7c797eda4235d755e4d5ec3c732f0da2306dd47e2b22	0	1	0	0	0	0
runtime/typelinksrace_test.go	runtime_test	black_box	387	acbea30e42c0a792c1464be2b7b6f3fcd32fb0057855e5db4fd20a3bf0c2ae26	1	0	0	0	0	0
runtime/unsafepoint_test.go	runtime_test	black_box	3360	4c5f4fff53dc54773a9154eeca4a22e6b01649e038e952a8f638d9cd5009b2a3	1	0	0	0	1	0
runtime/vdso_linux_test.go	runtime_test	black_box	1090	afd7a316e7b7cfd5afe5b1c3c0cdd7a6df219fa683eeceffbb7c2205be2ecc10	1	0	0	0	0	1
runtime/vdso_test.go	runtime_test	black_box	4214	3e4336e64feaebf240074f0b524f16257d4bd8f09c641727964da66539119e52	1	0	0	0	3	1
runtime/vlop_arm_test.go	runtime_test	black_box	3839	a19c3274cb20edbee25bfd32df432004691dda38e13b4092f73277fe5ca882d0	3	20	0	0	0	0
slices/example_test.go	slices_test	black_box	10408	8eb8bbd5ea66aa8c63fcfbb9ca4c1f961a30f4f202f36c175fad993adc7cc3d2	0	0	41	0	0	0
slices/iter_test.go	slices_test	black_box	5796	9121a091952951e6b8c3bea20929b2621a6fb62a600d83f1603c37b9238ae15f	13	0	0	0	0	0
slices/slices_test.go	slices_test	black_box	37468	77c8c80c310906cca7ffb339511cd28483327b246711d26068d80dc41d4b6dcd	39	8	0	0	4	0
slices/sort_benchmark_test.go	slices_test	black_box	2166	ed3b231aeb717c4f9c29fc363a322789800f74bc15293748a5dfa372d25d5a75	0	3	0	0	0	0
slices/sort_test.go	slices_test	black_box	9705	6f2fbfa62503650b6e76b380068587d581bfa0aa21335aa425fa21677fe02207	13	0	0	0	0	0
sort/example_interface_test.go	sort_test	black_box	1501	74de942ab67e4d7725f9e06c2389e8face1118e80865536ae709a0fc3367d5f1	0	0	0	0	0	0
sort/example_keys_test.go	sort_test	black_box	2745	d62b3d3e70304cd27fe246e26b56d6496651c07478c538237c5ed2bbda8a3a8f	0	0	0	0	0	0
sort/example_multi_test.go	sort_test	black_box	4152	56b1f1257c7dc325a90fa4fa8e284d08c39e4972b484e9f5e783090449bba0c5	0	0	0	0	0	0
sort/example_search_test.go	sort_test	black_box	3294	c65e8f2f0dab440d8f27a42c27199279f37256d4ef276863a7fd556529f4274d	0	0	6	0	0	0
sort/example_test.go	sort_test	black_box	3770	a5b29221220d0ab4d65c35db4cc8c75881467f38260651268f770184f3e50808	0	0	9	0	0	0
sort/example_wrapper_test.go	sort_test	black_box	1672	5728e9a0268cf5a238ee29e6e1d285804f64aa3c38e905d27ee9e1a317499393	0	0	0	0	0	0
sort/export_test.go	sort	in_package	314	f4f463aea793d6b17ba3c45ce09c1e33964edd306b17388c5af116e85424ef62	0	0	0	0	0	0
sort/search_test.go	sort_test	black_box	6918	e97c2b4de63e8ef109dacb67d2f2f5a161df72138928399682293338bf7dd922	7	1	0	0	0	0
sort/sort_slices_benchmark_test.go	sort_test	black_box	3943	961a7740b2ee77b83ec2e4f34ea952d11d41450efb8e5593dad5d10a0b5061b7	1	10	0	0	0	0
sort/sort_test.go	sort_test	black_box	17332	e9463c4ce14b63cf2987c7a661850e476e4d691f2b78360cd82d9666fa930f92	21	18	0	0	1	0
strconv/example_test.go	strconv_test	black_box	9084	fe5f44f9ef37e00f67331812c16acb194e64bc35eeee4a14b24e9058645ccac1	0	0	31	0	0	0
strconv/export_test.go	strconv	in_package	240	2268ce0255ba552eb5d27af795b99635ef8b53d6e995b6db9df9343f05198c3c	0	0	0	0	0	0
strconv/import_test.go	strconv_test	black_box	265	4ee383deedd104a06ce739f62cc2e4f1d29197d9c10e58eedbccfefd39a29e5d	0	0	0	0	0	0
strconv/number_test.go	strconv_test	black_box	24893	292286be4aa9216ea586bc151e0b492f959fa5ec493ad45533f2a7ae324f9226	26	0	0	0	0	0
strconv/quote_test.go	strconv_test	black_box	9800	7fc6b61c20729f12e7fd6cd7d5b2c01cf312d5b35db8d173276c2acef588d2b6	11	6	0	0	0	0
strconv/strconv_test.go	strconv_test	black_box	4806	a5ac37e1ec8bab938c5dafcb585204605c105555504eb06de0d13e84073712fd	3	0	0	0	0	0
strings/builder_test.go	strings_test	black_box	8554	b325ecb13a03f946eee2c2e46990758bc3697f7a2a1310e00971ffbefb0ebdd2	10	3	0	0	1	0
strings/clone_test.go	strings_test	black_box	1085	974930c61c00da0896a3fe4b563e09150f5c22ddd70d76abb0d39e19a1e71298	1	1	0	0	0	0
strings/compare_test.go	strings_test	black_box	3001	8a5cc3d3a670760bda2b47e821aab253c72da8462478c7371f56c85452c4c78d	3	0	0	0	1	0
strings/example_test.go	strings_test	black_box	12588	75d45bef64d130ec3a784997b8cfbb641a6e59724a62ab5a1cde98ee578419d5	0	0	57	0	0	0
strings/export_test.go	strings	in_package	1096	d3474203bb67151bdb8de2295ea4a62be740060230cff9461719911d7e904ecd	0	0	0	0	0	0
strings/iter_test.go	strings_test	black_box	1955	6f9ea520a69cd1f0dba8f740a3f2261066911f2347b0cdc2e9cb903e24716f09	0	7	0	0	0	0
strings/reader_test.go	strings_test	black_box	6006	3f98462cae0c77b47d3d1fe0a17a5437ad05246e41f904af935adc5f9ca0a070	9	0	0	0	0	0
strings/replace_test.go	strings_test	black_box	14417	704176ae713bedeffd0ee6082baf75066a4170b32a6f96694b48a2ec8fdb6e35	4	16	0	0	0	0
strings/search_test.go	strings_test	black_box	1919	7107333dfa89c3be8ab7ad2f76d6542aecff25b745e326a7a44c82f7cea0b9c8	2	0	0	0	0	0
strings/strings_test.go	strings_test	black_box	59447	969223f569c06116ff3366ee03c9a7d108db23ed7b482123f07c04ee66014336	41	47	0	1	1	0
sync/atomic/atomic_test.go	atomic_test	black_box	73100	5d2b57bd263cc93ff6c084981aee004e17de59b3a6ec8eddbd236b7479006b25	88	0	0	0	0	0
sync/atomic/example_test.go	atomic_test	black_box	2284	c495e020af4039e921cc50eda51c2f0687b3bc3944cb9bc7dcda1e55bd8e0b4e	0	0	2	0	0	0
sync/atomic/value_test.go	atomic_test	black_box	6233	80425334279b68aba866d836c5b2268c26db6f18e87e6b75ca1685bd97d2172f	8	1	0	0	0	0
sync/cond_test.go	sync_test	black_box	5074	4a9f237bcc8b6ffd12def921543ce421990118a3536479bc9db53aee2b3ff25e	6	6	0	0	0	0
sync/example_pool_test.go	sync_test	black_box	1017	818bc52c400dbe92651abdf8d5b4974d6dc5cf259f9f4f55f642e0f747692b3c	0	0	1	0	0	0
sync/example_test.go	sync_test	black_box	2610	b5a5e753a07deab3c265b7740dec34d41b564e3df6b87f14da88fc7d67f71017	0	0	5	0	0	0
sync/export_test.go	sync	in_package	1267	d2cbda43e2c8b965475d67ca652a01e60d3ab22773b6c124d6e7fac1a7253063	0	0	0	0	0	0
sync/map_bench_test.go	sync_test	black_box	11896	7050e9ef63c01c27cca62ca1f8e2c77d15ce16f6e0f98e12916fd3add180b6f7	0	24	0	0	1	0
sync/map_reference_test.go	sync_test	black_box	5821	43d66aa6b59abade75f2489f4670f9c7a62f0d5ca416324faa6ab67c5dc1b60c	0	0	0	0	1	0
sync/map_test.go	sync_test	black_box	8549	188604a8799daafa278d90bcdf2efe1a739de00704ea95276772155e026bc730	10	0	0	0	2	0
